"model","datasource","Add Suppresions","Selection Strategy Notes","New/Remail","Cell Segment","Test Description","Mail Date","Promo Codes","Mailed Quantity","p_1","Acutal Mailed Quantity","Acutal Mailed Quantity By Send Date"
"V1 model","Marketing Refresh","Vantage + Zip","NA","New Names",,"NA","2015-01-05","01C01",227000,,217861,217861
"V1 model","Marketing Refresh","Vantage + Zip","NA","New Names",,"NA","2015-01-26","02C01",55000,,52734,52734
"V1 model","Marketing Refresh","Vantage + Zip","NA","New Names",,"NA (RRD) updated rates/term","2015-02-09","02C02",50000,,49992,49992
"V1 model","Marketing Refresh","Vantage + Zip","NA","New Names",,"NA (RRD) updated rates/term","2015-02-16","02C03",50000,,49995,49995
"V1 model","Marketing Refresh","Vantage + Zip","NA","New Names",,"NA (RRD) updated rates/term","2015-03-09","A03C01",75000,,74930,74930
"Prospector 1","BizAggs - Feb",,"NA","Remail",,"New Model - remail","2015-03-13","A03TA1",37500,,37501,74849
"Prospector 1","BizAggs - Feb",,"NA","Remail",,"New Model - remail - letter test johnson box","2015-03-13","A03TB1",37500,,37348,74849
"Prospector 1","BizAggs - Feb",,"NA","New Names",,"New Model - new names - envelope test","2015-03-20","A03TB2",37500,,35818,71549
"Prospector 1","BizAggs - Feb",,"NA","New Names",,"New Model - new names","2015-03-20","A03TA2",37500,,35731,71549
"V1 model","Marketing Refresh","Vantage + Zip","Current Model + Vantage +Zip","New Names",,"NA (RRD)","2015-04-06","A03C02",75000,,74932,74932
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-04-15","A04C01",37500,,35828,71626
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Test Johnson box letter - new names","2015-04-15","A04TA1",37500,,35798,71626
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"Control - new names","2015-04-21","A04C02",30000,,28939,71627
"V1 model","Marketing Refresh","NAICS3","score GT 0.95","Remail",,"Control - remail","2015-04-21","A04CA2",7500,,7155,71627
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"test pre-qualified envelope - new names","2015-04-21","A04TA2",30000,,28470,71627
"V1 model","Marketing Refresh","NAICS3","score GT 0.95","Remail",,"test pre-qualified envelope - remail","2015-04-21","A04TB2",7500,,7063,71627
"Prospector 2","BizAggs - Feb","NAICS3","NA","New Names",,"test - johnson box -limited time offer with rates starting at 5.99% - new names","2015-04-27","A04TA3",72000,,66481,108841
